date,close,high,low,sma,ewma,upperband,lowerband,rsi,macd
2004-08-27,1.2019952535629272,1.2136952877044678,1.200898289680481,1.2221377325057983,,1.2488295827725797,1.1954458822390168,36.82063869589851,-0.002571485434473164
2004-08-30,1.2049063444137573,1.2066947221755981,1.1991989612579346,1.2219837355613707,,1.2489870715259603,1.1949803995967812,39.4476970457727,-0.003350354830397251
2004-08-31,1.2178043127059937,1.219393253326416,1.2047032117843628,1.2220959281921386,,1.2489796073424733,1.195212249041804,49.47243610277808,-0.002893501703260304
2004-09-01,1.2190067768096924,1.2221053838729858,1.2151997089385986,1.2223039603233337,,1.2489211987840132,1.1956867218626541,50.29856317579238,-0.0024066709007550813
2004-09-02,1.217300295829773,1.2201074361801147,1.2145060300827026,1.2223018860816957,1.221609816143024,1.2489206992150435,1.1956830729483479,49.072340668853464,-0.0021339538441904615
2004-09-03,1.205501914024353,1.2182939052581787,1.204601526260376,1.2220059061050415,1.2214244527162437,1.24904137761125,1.194970434598833,41.53330390189041,-0.002837149526867755
2004-09-06,1.2065927982330322,1.2082985639572144,1.2051968574523926,1.2217638683319092,1.2212540412391664,1.249134939641906,1.1943927970219124,42.41422137298228,-0.003268732024832799
2004-09-07,1.2099066972732544,1.2112990617752075,1.2057054042816162,1.2217659163475036,1.221123863899084,1.249133350233287,1.1943984824617202,45.11936957827072,-0.0033052593345617165
2004-09-08,1.2189027070999146,1.219393253326416,1.2032970190048218,1.2217760133743285,1.221098421387402,1.249138747449521,1.194413279299136,51.74615725502837,-0.002578580410603548
2004-09-09,1.2242000102996826,1.2244998216629028,1.216293454170227,1.2219359183311462,1.2211338955498106,1.2492591817114391,1.1946126549508533,55.178274602442855,-0.0015572826461467404
2004-09-10,1.2272950410842896,1.2306026220321655,1.220598816871643,1.221859767436981,1.2212042584923857,1.249099850894291,1.1946196839796712,57.098268589869576,-0.0004924767265477303
2004-09-13,1.2264070510864258,1.228893756866455,1.2227030992507935,1.221787965297699,1.221263589403234,1.2489593400656425,1.1946165905297557,56.352418337912276,0.00027654838700130746
2004-09-14,1.2260010242462158,1.2294981479644775,1.223002314567566,1.221737961769104,1.2213175351238945,1.2488680813395718,1.1946078421986361,55.992264467654294,0.0008435197862950439
2004-09-15,1.215701937675476,1.226301670074463,1.2139016389846802,1.2213099360466004,1.2212536814129882,1.2481240558580604,1.1944958162351405,47.6698724913671,0.0004565358309671641
2004-09-16,1.2190067768096924,1.2197948694229126,1.2125033140182495,1.2209001660346985,1.2212281686016537,1.2472012730797626,1.1945990589896345,50.22642809320347,0.00041177447689011437
2004-09-17,1.2182048559188843,1.2224042415618896,1.216293454170227,1.2204263305664063,1.221193888093236,1.2460278341295734,1.194824827003239,49.593298907579225,0.0003080415560317018
2004-09-20,1.2174040079116821,1.2182048559188843,1.2129004001617432,1.21995836019516,1.2211509752708318,1.2448861716017625,1.1950305487885575,48.9299559543819,0.0001593735683909081
2004-09-21,1.2328935861587524,1.2345069646835327,1.2171964645385742,1.2199501490592957,1.221283754608817,1.244860281586423,1.1950400165321684,60.05800541329843,0.0012767154488557697
2004-09-22,1.2266929149627686,1.2331976890563965,1.2233014106750488,1.2197140598297118,1.2213448356802987,1.244125471426962,1.1953026482324616,54.900790763038465,0.0016429358529723714
2004-09-23,1.22720468044281,1.2333954572677612,1.2260010242462158,1.2195460486412049,1.2214109172742722,1.2436244102612912,1.1954676870211185,55.242398795767286,0.0019519623520074525
2004-09-24,1.227596402168274,1.235696792602539,1.2247997522354126,1.2191861009597778,1.2214805786940757,1.2421892015414076,1.196183000378148,55.52012322103974,0.002203081001977747
2004-09-27,1.2307995557785034,1.231496810913086,1.225295066833496,1.2189221382141113,1.221585392253011,1.241049359807449,1.1967949166207736,57.82469529021228,0.002630242272121164
2004-09-28,1.232103705406189,1.234903335571289,1.2285012006759644,1.2188963031768798,1.2217035418848352,1.2409574687721177,1.196835137581642,58.76153132573473,0.0030389732401443492
2004-09-29,1.2336997985839844,1.234202265739441,1.229997158050537,1.2190442657470704,1.2218381202963993,1.2414053534084937,1.196683178085647,59.934513158599096,0.0034518955541731344
2004-09-30,1.2433944940567017,1.244400143623352,1.232103705406189,1.2194002485275268,1.2220796413334847,1.242732636664369,1.1960678603906847,66.2196350752512,0.004509438367213958
2004-10-01,1.2414957284927368,1.2437965869903564,1.2388964891433716,1.2200381755828857,1.2222969098242176,1.244012157566526,1.1960641935992455,64.0987615107561,0.00513513946216082
2004-10-04,1.2289994955062866,1.2402024269104004,1.2264070510864258,1.2203401327133179,1.222371819733331,1.2443788751959264,1.1963013902307094,52.240349843155755,0.0045699905152694065
2004-10-05,1.2316029071807861,1.2331064939498901,1.226798176765442,1.2208441185951233,1.222474862528877,1.2447465091985304,1.1969417279917163,54.14372364834555,0.004282809901109186
2004-10-06,1.2280938625335693,1.2324073314666748,1.2260010242462158,1.221318027973175,1.2225375091436403,1.24482588996761,1.1978101659787401,51.18286114517816,0.0037290801044693733
2004-10-07,1.229906439781189,1.231299638748169,1.2277017831802368,1.2218400764465331,1.2226195674813907,1.2449157872848713,1.198764365608195,52.624048293279934,0.0033973426356361802
2004-10-08,1.2410026788711548,1.2435026168823242,1.228893756866455,1.2226280236244202,1.2228240342471108,1.2455737452042737,1.1996823020445668,60.342606598386354,0.003983888276796854
2004-10-11,1.238405466079712,1.2416036128997803,1.237394094467163,1.2233521795272828,1.2229971363142473,1.245948925710686,1.2007554333438797,57.96226123992962,0.0041908470803624365
2004-10-12,1.232103705406189,1.2386969327926636,1.2293015718460083,1.2238882851600648,1.2230981886852932,1.2460035474809337,1.2017730228391958,52.54605630259123,0.003802530794893899
2004-10-13,1.234903335571289,1.235193133354187,1.2234959602355957,1.224466428756714,1.2232290362148872,1.2461803003252245,1.2027525571882034,54.57678130499867,0.0036782930254903867
2004-10-14,1.2388964891433716,1.2416036128997803,1.2326960563659668,1.2251404213905335,1.2234024966591495,1.2465021774857703,1.2037786652952966,57.378397333907394,0.003857580037827546
2004-10-15,1.2478941679000854,1.25,1.238206148147583,1.2254823136329651,1.2236733497807621,1.2477420774626249,1.2032225498033053,62.92704408751568,0.004671849591757482
2004-10-18,1.248907208442688,1.2533998489379883,1.246494174003601,1.225914556980133,1.223952101681426,1.2491365333781885,1.2026925805820776,63.50313873978621,0.005337381968272048
2004-10-19,1.2518935203552246,1.2526932954788208,1.2455006837844849,1.2264804124832154,1.2242604252218738,1.250824008198901,1.2021368167675297,65.21896064681746,0.006036209914766166
2004-10-20,1.2578933238983154,1.2629930973052979,1.2500938177108765,1.227194378376007,1.22463115019274,1.253070692690896,1.201318064061118,68.43021605271413,0.006993552777539103
2004-10-21,1.2620048522949219,1.265006184577942,1.2574979066848755,1.2279564690589906,1.2250426675474764,1.255619571681489,1.200293366436492,70.4440695600476,0.007991894291093038
2004-10-22,1.2690999507904053,1.2694060802459717,1.260398268699646,1.2285866045951843,1.2255272630359593,1.2584903211612055,1.1986828880291631,73.57653218469083,0.009248985735356596
2004-10-25,1.28109872341156,1.2830052375793457,1.272799015045166,1.2294906735420228,1.226137864923055,1.262831932103871,1.1961494149801746,77.8516304471292,0.0110856519394118
2004-10-26,1.2765034437179565,1.2843070030212402,1.2733986377716064,1.2303306031227113,1.22669069268042,1.2662072027935116,1.1944540034519109,72.98162311184774,0.012031728198490521
2004-10-27,1.270599603652954,1.2809016704559326,1.269905686378479,1.231062512397766,1.2271721561010704,1.2686951734404759,1.1934298513550563,67.16818771262956,0.012164880724509386
2004-10-29,1.2791976928710938,1.2798033952713013,1.2662074565887451,1.2319025659561158,1.2277420404129302,1.271895181532364,1.1919099503798676,70.81438548682439,0.012816458843782907
2004-11-01,1.2745997905731201,1.2828078269958496,1.2721028327941895,1.23275066614151,1.2282548024779003,1.274527300404466,1.190974031878554,66.55756565257425,0.01281411378133801
2004-11-02,1.2720056772232056,1.2750060558319092,1.2671059370040894,1.2338867855072022,1.2287330913589205,1.2767897603075442,1.1909838107068602,64.21227991564665,0.012459308877932562
2004-11-03,1.282495141029358,1.283202886581421,1.266592264175415,1.235372760295868,1.2293202468937163,1.2797648165991784,1.1909807039925575,68.9731377605127,0.012876107745807275
2004-11-04,1.2872995138168335,1.28940749168396,1.2797051668167114,1.2369466471672057,1.2299528459080526,1.2830136325387018,1.1908796617957096,70.88367634732705,0.013439178104017069
2004-11-05,1.2966973781585693,1.2979933023452759,1.2784944772720337,1.238682460784912,1.2306803819812773,1.287072783647709,1.1902921379221152,74.22687506612006,0.014476864251197208
2004-11-08,1.2908055782318115,1.2988024950027466,1.2910054922103882,1.2404586672782898,1.2313351431789528,1.2898616406013177,1.191055693955262,68.88659682025302,0.014654886574617665
2004-11-09,1.2899065017700195,1.2937949895858765,1.2887927293777466,1.242158670425415,1.231972384316155,1.2924107930212627,1.1919065478295674,68.08165199215054,0.01455563430029283
2004-11-10,1.2885932922363281,1.2983977794647217,1.2862067222595215,1.2435744500160217,1.2325878330036972,1.2950009949216044,1.192147905110439,66.85287365333531,0.014207238916862819
2004-11-11,1.2910054922103882,1.2921065092086792,1.2863060235977173,1.2450144243240358,1.2332222284691923,1.2976509550761517,1.1923778935719198,67.99553617278401,0.013964799923025462
2004-11-12,1.2970000505447388,1.2989037036895752,1.2885932922363281,1.246608419418335,1.2339142041544406,1.30062829098892,1.1925885478477498,70.69878653952547,0.014093910208963667
2004-11-15,1.2939958572387695,1.299899935722351,1.2922067642211914,1.2483782982826233,1.234565491342474,1.3026989605993176,1.194057635965929,67.61642697214147,0.013794799881983844
2004-11-16,1.2961931228637695,1.2992074489593506,1.292306900024414,1.250170304775238,1.2352329431009792,1.3047755006966366,1.1955651088538393,68.69158377963781,0.013578528936264878
2004-11-17,1.303797960281372,1.3049037456512451,1.2955045700073242,1.2520481300354005,1.2359748764932612,1.3074535868324515,1.1966426732383495,72.13929725739808,0.013860998514256595
2004-11-18,1.29490065574646,1.3072919845581055,1.2943978309631348,1.2535680890083314,1.236611950256889,1.3094300347351115,1.1977061432815512,63.349720265687296,0.013214590004037463
2004-11-19,1.3039000034332275,1.3064039945602417,1.2941968441009521,1.2551620888710022,1.2373388064413768,1.3121408524009737,1.1981833253410308,67.64398098034182,0.013275447653334105
2004-11-22,1.3040019273757935,1.305193305015564,1.3016934394836426,1.2566962265968322,1.2380582990665785,1.314733285369085,1.1986591678245795,67.69015480593913,0.01317997167992968
2004-11-23,1.309706211090088,1.3103067874908447,1.2979933023452759,1.2583622097969056,1.2388309412427374,1.3176198807138728,1.1991045388799384,70.24904296033614,0.013410012034899221
2004-11-24,1.317800760269165,1.319104552268982,1.3086949586868286,1.2601982045173645,1.2396818326278034,1.3210309815054382,1.1993654275292909,73.46104937935932,0.014083141455102144
2004-11-25,1.3258028030395508,1.328303575515747,1.316707730293274,1.262400221824646,1.2406090123132274,1.3246139937334986,1.2001864499157933,76.19695361794219,0.015088370008681018
2004-11-26,1.329504370689392,1.332906723022461,1.3199055194854736,1.26461017370224,1.2415652810099218,1.3283635638128746,1.2008567835916053,77.35965882894804,0.015999276750547242
2004-11-29,1.32650625705719,1.330300211906433,1.3233989477157593,1.2667762017250062,1.242478274689399,1.3314468893039433,1.202105514146069,74.19826984188825,0.01629145642379326
2004-11-30,1.3298048973083496,1.332906723022461,1.3239071369171143,1.2690242195129395,1.2434161619168274,1.3344992324676737,1.2035492065582054,75.38991787790593,0.016597853892397207
2004-12-01,1.3345967531204224,1.3357020616531372,1.3283917903900146,1.2710582828521728,1.2443946679674514,1.3382485007997986,1.203868064904547,77.04823908531999,0.01703101586115663
2004-12-02,1.3261016607284546,1.3377926349639893,1.3248015642166138,1.2730464577674865,1.2452708234244854,1.3407594062814265,1.2053335092535464,68.26593118861544,0.016498630935199543
2004-12-03,1.3466018438339233,1.3466018438339233,1.3259083032608032,1.275434401035309,1.246356570897822,1.3449461643769636,1.2059226376936543,75.51806744810403,0.017528843894100365
2004-12-06,1.3396027088165283,1.3456957340240479,1.3392080068588257,1.277674527168274,1.2473549266531978,1.3481068849676425,1.2072421693689053,69.66447005469254,0.01757789633750284
2004-12-07,1.3430931568145752,1.3470009565353394,1.3394052982330322,1.2799203991889954,1.2483791896455523,1.3514054743624369,1.2084353240155539,70.87683142314926,0.017694450128189265
2004-12-08,1.334507703781128,1.3432915210723877,1.321999430656433,1.281968479156494,1.2492999532994455,1.353729150953011,1.2102078073599771,64.09183056481197,0.016899241601093795
2004-12-09,1.3304064273834229,1.3358982801437378,1.3258028030395508,1.283902611732483,1.2501663869924529,1.3555661410489164,1.2122390824160496,61.08360248704205,0.015756463679466037
2004-12-10,1.3215975761413574,1.3304064273834229,1.3149935007095337,1.285466673374176,1.2509289043260274,1.356934971395772,1.21399837535258,55.10146797242122,0.01397886362834555
2004-12-13,1.3320013284683228,1.3326935768127441,1.3221042156219482,1.2872767853736877,1.251793713767763,1.358784025326357,1.2157695454210184,60.07466344968477,0.013256782706930759
2004-12-14,1.3309022188186646,1.332800269126892,1.326400637626648,1.2893148398399352,1.2526369693375077,1.3598446125996329,1.2187850670802376,59.32702494873549,0.012452297081839259
2004-12-15,1.3403927087783813,1.3437970876693726,1.32650625705719,1.2914906358718872,1.2535717369670054,1.3614635609350445,1.2215177108087298,63.54574611663311,0.012437171679116954
2004-12-16,1.325100064277649,1.3430029153823853,1.321300745010376,1.2934307599067687,1.2543331171626997,1.361584735763794,1.2252767840497434,53.85268624468259,0.011063661085140897
2004-12-17,1.3312920331954956,1.3320013284683228,1.3232064247131348,1.295458471775055,1.2551517347349068,1.3619098474026563,1.2290070961474537,56.73065199546461,0.01035541342706603
2004-12-20,1.3392080068588257,1.3408960103988647,1.3301055431365967,1.2974225783348083,1.2560452337223236,1.3631052247023958,1.2317399319672209,60.1520633348611,0.010313981811380657
2004-12-21,1.3368983268737793,1.3410038948059082,1.3357912302017212,1.2993924355506896,1.2569041000289565,1.3637450174254693,1.23503985367591,58.693756212967294,0.009979734913544869
2004-12-22,1.3391003608703613,1.3403029441833496,1.3347926139831543,1.3015323686599731,1.257776647588366,1.3638353490119253,1.239229388308021,59.69696902092937,0.009779792222220918
2004-12-23,1.3512052297592163,1.351807951927185,1.338401436805725,1.3038584065437318,1.2587677716551633,1.364674485336473,1.2430423277509905,64.76329784075739,0.010477321908503034
2004-12-24,1.3538029193878174,1.3547931909561157,1.3489997386932373,1.3061565351486206,1.2597752756982752,1.365622270803737,1.2466907994935041,65.75807474544413,0.011111642950367262
2004-12-27,1.3623977899551392,1.3642005920410156,1.3518993854522705,1.3084466075897216,1.260862508388414,1.367572541503102,1.2493206736763414,68.88774571792547,0.012167620416453362
2004-12-28,1.359397530555725,1.3645915985107422,1.359397530555725,1.3106564140319825,1.261905764101671,1.3689528948467742,1.2523599332171909,66.59943395837709,0.012616953915952855
2004-12-29,1.3606922626495361,1.364498496055603,1.3563920259475708,1.3128323888778686,1.2629510161027395,1.370292324286767,1.25537245346897,67.10721865612325,0.01292849635277693
2004-12-30,1.3628062009811401,1.3660082817077637,1.358105182647705,1.3149306464195252,1.2640069098665383,1.371861745463886,1.2579995473751644,67.96359880124905,0.013193882273005997
