date,close,high,low,sma,ewma,upperband,lowerband,rsi,macd
1997-09-08,121.05000305175781,121.27999877929688,120.69000244140625,116.99920013427734,118.17239436047225,121.90499018460316,112.09341008395153,63.31247640845753,1.1740223506582907
1997-09-09,118.7300033569336,121,118.1500015258789,117.08160018920898,118.17870816847932,121.96193075008392,112.20126962833405,49.586230667960876,0.9813726215323015
1997-09-10,119.0999984741211,119.5999984741211,118.61000061035156,117.1670001220703,118.189125640202,122.03593959709433,112.29806064704628,51.396016090230304,0.8487677704937653
1997-09-11,119.5999984741211,119.83999633789062,118.51000213623047,117.2700001525879,118.20505743345291,122.12220290640118,112.41779739877461,53.809208838943555,0.7750885536345891
1997-09-12,121.05999755859375,121.6500015258789,119.48999786376953,117.42200012207032,118.2372526539433,122.26319409963281,112.58080614450782,60.047074172448994,0.8249969169235243
1997-09-15,120,121,119.8499984741211,117.53800018310547,118.2571048538897,122.34188617414999,112.73411419206094,54.31230677703294,0.7701390268840527
1997-09-16,121.23999786376953,121.33000183105469,119.94000244140625,117.71300018310546,118.29065441941141,122.40244457772069,113.02355578849024,59.2189362344893,0.8172998938844813
1997-09-17,120.55000305175781,121.30999755859375,119.9000015258789,117.86660018920898,118.31603312844835,122.40939174271234,113.32380863570562,55.638243822525205,0.7898930110162468
1997-09-18,121.80000305175781,122.30999755859375,120.48999786376953,118.05040023803711,118.35511758203874,122.46700523215043,113.6337952439238,60.319210886431705,0.8591338519483713
1997-09-19,121.91000366210938,122.52999877929688,121.12999725341797,118.22780029296875,118.39494709057881,122.53415339992968,113.92144718600782,60.712086959281386,0.9123666523426266
1997-09-22,121.79000091552734,123.05999755859375,121.55999755859375,118.38160034179687,118.43293817572658,122.6351951904419,114.12800549315183,60.01400142497724,0.9341030528974841
1997-09-23,122.2699966430664,122.30000305175781,121.18000030517578,118.55380020141601,118.47582217821248,122.72350246581837,114.38409793701365,61.901026289811,0.9787782047837652
1997-09-24,120.33999633789062,122.44999694824219,119.19999694824219,118.6534001159668,118.49663118017361,122.74897006299477,114.55783016893884,51.39787683584863,0.848665798529268
1997-09-25,121.0999984741211,121.45999908447266,119.93000030517578,118.75940002441406,118.52565629991287,122.82779399406199,114.69100605476613,54.66031516940453,0.7976814250259849
1997-09-26,121.16000366210938,121.27999877929688,120.33000183105469,118.8736001586914,118.55499165075705,122.88296243534268,114.86423788204013,54.917622731392996,0.7534327550834377
1997-09-29,121.01000213623047,121.44999694824219,120.69999694824219,118.97140014648437,118.58229758625029,122.94500951352661,114.99779077944213,54.091218790244504,0.6982129317810291
1997-09-30,120.4800033569336,121.56999969482422,120.1500015258789,119.07680023193359,118.60338016680201,122.92063480193937,115.2329656619278,51.16174335267328,0.6047135900271883
1997-10-01,121.1500015258789,121.4000015258789,120.25,119.18580032348633,118.63163912183684,122.94699692704155,115.42460371993111,54.51534467170565,0.5780149444091052
1997-10-02,121.6500015258789,121.93000030517578,120.68000030517578,119.29680038452149,118.66509446701829,123.01361175103654,115.57998901800644,56.894200153399304,0.5903961771082322
1997-10-03,122.0999984741211,122.4800033569336,121.56999969482422,119.40100036621094,118.70312362069059,123.13449202062161,115.66750871180027,58.973840627812834,0.6292656039874629
1997-10-06,121.7699966430664,122.0199966430664,121.62000274658203,119.48460037231445,118.73704013555512,123.23970811993757,115.72949262469132,56.80931097635032,0.626222808278925
1997-10-07,122.4000015258789,122.66000366210938,121.62999725341797,119.56740036010743,118.7775039212682,123.3941840584111,115.74061666180376,59.8397969407107,0.6669592090361647
1997-10-08,121.1500015258789,122.5,120.75,119.62640045166016,118.80368358199685,123.45809570040217,115.79470520291815,52.03801750340129,0.5915594180734729
1997-10-09,121.12999725341797,121.38999938964844,120.6500015258789,119.67800033569335,118.82932581332399,123.52000426061056,115.83599641077615,51.921350787972465,0.5241483074867404
1997-10-10,120.01000213623047,121.25,119.58000183105469,119.7102003479004,118.84232609881548,123.53543642861902,115.88496426718177,45.73853220646897,0.3760157948868965
1997-10-13,121.05000305175781,121.41000366210938,120.06999969482422,119.77120040893554,118.86660881015571,123.582371061272,115.96002975659908,51.51247899667037,0.33863551423235094
1997-10-14,121.44999694824219,121.7699966430664,120.69999694824219,119.81420028686523,118.89499427387315,123.65209296677786,115.9763076069526,53.559320126133194,0.3373982203994075
1997-10-15,121.08999633789062,121.47000122070312,120.80000305175781,119.86360015869141,118.91908727741837,123.70233855856597,116.02486175881685,51.454047919476615,0.3038658392726319
1997-10-16,119.9000015258789,121.16999816894531,119.30000305175781,119.89200012207031,118.92984305156462,123.70991263228146,116.07408761185917,45.13804322757826,0.17920281105814695
1997-10-17,120.70999908447266,120.8499984741211,119.72000122070312,120.01520004272462,118.94934276379827,123.513711257189,116.51668882826023,49.66700826153347,0.14410533993965657
1997-10-20,121.16999816894531,121.45999908447266,120.4000015258789,120.11580001831055,118.97364328713192,123.4446500943058,116.7869499423153,52.08607242075206,0.15166017882253868
1997-10-21,120.81999969482422,121.29000091552734,120.16999816894531,120.20460006713867,118.99382783762012,123.35900258957713,117.05019754470021,50.11258083661096,0.12793078481145415
1997-10-22,120.80000305175781,121.12999725341797,120.4000015258789,120.3086001586914,119.01355375544306,123.17290511099884,117.44429520638397,49.99602747781497,0.10628630475973466
1997-10-23,121.7699966430664,122.02999877929688,120.68000030517578,120.38500015258789,119.0436286968199,123.19580725084917,117.57419305432661,55.413290250511395,0.16549554499728458
1997-10-24,122.08000183105469,122.37999725341797,120.8499984741211,120.48060012817383,119.07672610438932,123.18632578014595,117.77487447620172,57.01604313246553,0.23472832035058389
1997-10-27,121.7699966430664,122.29000091552734,121.4800033569336,120.55360000610352,119.10605572247856,123.19557403209343,117.91162598011361,54.891097895242346,0.26156579806307434
1997-10-28,120.55000305175781,121.91000366210938,118.6500015258789,120.60060012817382,119.12176549360738,123.15379648819227,118.04740376815538,47.40362158703451,0.182290079037557
1997-10-29,120.76000213623047,120.97000122070312,119.75,120.65760009765626,119.13957253041802,123.09001877432381,118.2251814209887,48.700767835729195,0.13485415686395186
1997-10-30,119.91000366210938,120.80000305175781,119.81999969482422,120.69840011596679,119.14793914460726,123.00516146331574,118.39163876861784,43.97350633247951,0.028346314981931187
1997-10-31,120.31999969482422,120.5,119.80000305175781,120.76060012817383,119.16065575009794,122.83994195866059,118.68125829768708,46.66287070855929,-0.022716798583502396
1997-11-03,121.31999969482422,121.55000305175781,119.93000030517578,120.82440017700195,119.18406311280457,122.76545394229665,118.88334641170725,52.63487267783617,0.017307449176726664
1997-11-04,121.80000305175781,122.23999786376953,121.23999786376953,120.89800018310547,119.21239478269513,122.69417267902085,119.10182768719008,55.226318131731205,0.08675910824081257
1997-11-05,123.08999633789062,123.47000122070312,121.66000366210938,120.98300018310547,119.25435381944699,122.78389800557477,119.18210236063618,61.346934560224064,0.2430895407803746
1997-11-06,123.6500015258789,123.7699966430664,122.55000305175781,121.0754002380371,119.30187719314537,122.94025011473173,119.21055036134248,63.66882177743572,0.4074731762473931
1997-11-07,124.30000305175781,124.44999694824219,123.08000183105469,121.17260025024414,119.3558677385645,123.18992404324874,119.15527645723955,66.20628700234347,0.5834721784498242
1997-11-10,124.29000091552734,124.5,123.77999877929688,121.23480026245117,119.40912165741537,123.4364180780399,119.03318244686244,66.12974839429373,0.713915987787189
1997-11-11,124.7300033569336,125.33000183105469,124.19999694824219,121.29440032958985,119.46650138418327,123.70442425739814,118.88437640178155,67.88844017395186,0.8430796686304944
1997-11-12,126.27999877929688,126.55000305175781,124.55000305175781,121.40800033569336,119.53991609257628,124.19103036435007,118.62497030703665,73.17294524717762,1.0583148976434842
1997-11-13,125.80000305175781,126.5999984741211,124.8499984741211,121.50200042724609,119.60731228458144,124.54767195697211,118.45632889752007,69.36596196141949,1.1765956612244253
1997-11-14,125.3499984741211,127.1500015258789,125.25,121.58620040893555,119.66908773763443,124.81810730724928,118.35429351062183,65.90411996185401,1.2199594765122583
1997-11-17,125.5999984741211,126.58000183105469,124.19999694824219,121.67720031738281,119.73283652259,125.0981798892053,118.25622074556033,66.89265693777332,1.259974323515408
1997-11-18,126.12999725341797,126.1500015258789,125.33000183105469,121.8252001953125,119.80154197759688,125.36401381542444,118.28638657520057,68.94807019786394,1.3192454102735667
1997-11-19,127.02999877929688,127.45999908447266,125.94999694824219,121.98380020141602,119.87911428354239,125.72888926655139,118.23871113628064,72.11408397187206,1.4224437291966865
1997-11-20,126.05000305175781,127.2699966430664,125.5999984741211,122.11280029296876,119.94528558279505,125.96554034161635,118.26006024432117,64.41281798024092,1.4089106306666963
1997-11-21,126.05999755859375,126.55000305175781,124.87000274658203,122.21280029296875,120.01080385203855,126.21082168846948,118.21477889746802,64.45450956594826,1.3830490966866194
1997-11-24,127.04000091552734,127.2300033569336,126.3499984741211,122.3536003112793,120.08606315500424,126.52561879375888,118.18158182879971,68.36774393210814,1.4252028737888196
1997-11-25,127.23999786376953,128,126.30000305175781,122.4736003112793,120.16260008867803,126.85479448081834,118.09240614174026,69.11501678706935,1.457941881648452
1997-11-26,127.12999725341797,127.83999633789062,126.66000366210938,122.6052001953125,120.2370855960146,127.14304957709874,118.06735081352628,68.16124826792972,1.458202401719575
1997-11-27,126.77999877929688,127.30000305175781,126.69999694824219,122.70480010986329,120.3069813780276,127.38683295827956,118.02276726144702,65.08374285292226,1.4138687155010246
1997-11-28,127.80000305175781,127.86000061035156,126.6500015258789,122.82260009765625,120.38696827136012,127.71468522375098,117.93051497156152,69.41741458454212,1.444389744152872
1997-12-01,128.75999450683594,129.32000732421875,127.5999984741211,122.96199996948242,120.47628436398895,128.1237736076863,117.80022633127854,72.83478135842981,1.5284224639387247
1997-12-02,128.52999877929688,129.30999755859375,128.02000427246094,123.08720001220703,120.56213277603354,128.47901430293726,117.69538572147681,70.79375127758347,1.5584949075690986
1997-12-03,128.6699981689453,128.97999572753906,128.22999572753906,123.25380004882813,120.6484971570063,128.81136947869692,117.69623061895933,71.32058305108964,1.5754633556552307
1997-12-04,129.1999969482422,129.8000030517578,128.42999267578125,123.41580001831055,120.73952322778598,129.18529599561396,117.64630404100714,73.28521530213314,1.613082830360014
1997-12-05,130.1999969482422,130.52000427246094,128.8000030517578,123.5965998840332,120.84015497298455,129.6377449177786,117.55545485028779,76.54939999738968,1.7039461472328838
1997-12-08,130.3000030517578,130.82000732421875,129.39999389648438,123.78239990234376,120.94071099891725,130.06543895599924,117.49936084868827,76.85398635010257,1.7636948607643461
1997-12-09,129.7100067138672,130.60000610351562,129.60000610351562,123.96699996948242,121.0338633116972,130.39471383141992,117.5392861075449,70.9953831839812,1.743342209246265
1997-12-10,129.27000427246094,129.5500030517578,128.27999877929688,124.12940002441407,121.12129337993514,130.67582841832328,117.58297163050486,66.89955823914521,1.6724293421128493
1997-12-11,129.5500030517578,130.1699981689453,128.5500030517578,124.28740005493164,121.21070816943191,130.96951109592754,117.60528901393572,68.158457873006,1.6201478890933885
1997-12-12,130.27999877929688,130.57000732421875,129.5,124.45100006103516,121.30685519688012,131.3126546080836,117.58934551398674,71.23057240172366,1.6189566903309185
1997-12-15,130.8699951171875,131.55999755859375,130.3699951171875,124.63300003051758,121.40817173952206,131.6845173488772,117.58148271215796,73.45935857448887,1.646639000985985
1997-12-16,130.6999969482422,131.4600067138672,130.5800018310547,124.79899993896484,121.50655046337444,132.02458996678433,117.57340991114536,71.73492122632211,1.6360011967003345
1997-12-17,127.0999984741211,131.52999877929688,125.69999694824219,124.91799987792969,121.56573428719702,132.09411364844516,117.74188610741422,46.721997952843275,1.3218434809147226
1997-12-18,128.42999267578125,129.50999450683594,126.6500015258789,125.06399978637695,121.63831867662492,132.2225698707395,117.90542970201439,53.212729525653394,1.1667411785836208
1997-12-19,129.2100067138672,129.80999755859375,128.0800018310547,125.24799987792969,121.7183336750285,132.34905739478396,118.14694236107542,56.55558090090181,1.094149427048066
1997-12-22,130.22999572753906,130.74000549316406,129.0500030517578,125.43159973144532,121.80822649543224,132.56426748515497,118.29893197773568,60.52717890043196,1.106173253265581
1997-12-23,129.82000732421875,130.6199951171875,129.14999389648438,125.59899993896484,121.89278834450164,132.74312524205806,118.45487463587162,58.223150885608575,1.070282039316254
1997-12-24,129.6999969482422,130.35000610351562,129.42999267578125,125.77119995117188,121.9751412201772,132.88672691418952,118.65567298815424,57.532776667183654,1.02039171874452
1997-12-25,129.9600067138672,130.22000122070312,129.75,125.97240005493164,122.05931773332003,132.97838831330046,118.96641179656281,58.67604016501589,0.9904169848564663
1997-12-26,130.4600067138672,130.5500030517578,129.99000549316406,126.16740020751953,122.14782548559376,133.11808317006853,119.21671724497055,60.85825585084064,0.995531743378848
1997-12-29,129.6999969482422,130.27000427246094,129.22000122070312,126.33800018310546,122.22734688818878,133.20627636630005,119.46972399991088,56.01606203683576,0.9275663820758382
1997-12-30,130.07000732421875,130.25,129.3800048828125,126.52300033569335,122.30987920987073,133.28206205215864,119.76393861922809,57.77741696514132,0.8932631075479378
1997-12-31,130.55999755859375,130.63999938964844,129.6999969482422,126.71820022583007,122.39664967707729,133.36546273481358,120.07093771684657,60.05847143124807,0.8952952261722942
