date,close,high,low,sma,ewma,upperband,lowerband,rsi,macd
2007-02-07,0.7794232368469238,0.7797878980636597,0.7762166857719421,0.8593672668933868,,1.9303648238191462,-0.21163029003237266,48.201790331287526,-0.023168518477734823
2007-02-08,0.7813720703125,0.7819830775260925,0.7785736322402954,0.8592230820655823,,1.9302614759657395,-0.2118153118345748,48.342792749918104,-0.021383583226644576
2007-02-09,0.7768800854682922,0.7819830775260925,0.7756146788597107,0.8589291310310364,,1.930051367136214,-0.21219310507414135,48.01832832497292,-0.020099777097531857
2007-02-12,0.7722008228302002,0.7777864336967468,0.7714263200759888,0.8585965430736542,,1.9298179424268023,-0.2126248562794939,47.659482009210095,-0.01923816330827377
2007-02-13,0.7789981961250305,0.7799704074859619,0.7711883783340454,0.8584421038627624,,1.92970802477927,-0.2128238170537452,48.264321289809274,-0.017801630836666082
2007-02-14,0.783392071723938,0.7849909663200378,0.7788161635398865,0.8584175169467926,,1.9296904096939036,-0.21285537580031832,48.67718221701758,-0.016122766250317944
2007-02-15,0.7835761904716492,0.7864108085632324,0.782901406288147,0.858317414522171,,1.9296178776847646,-0.2129830486404225,48.695657993246535,-0.014608993739825271
2007-02-16,0.7872155904769897,0.787401556968689,0.7835761904716492,0.858326085805893,0.8005366455880522,1.929624192640482,-0.21297202102869606,49.085822176099086,-0.012966182869471043
2007-02-19,0.7862871289253235,0.7887057662010193,0.7849293351173401,0.8583396744728088,0.8003726677330152,1.9296340337130338,-0.21295468476741608,48.98347833471559,-0.011605382876939352
2007-02-20,0.7880220413208008,0.7880220413208008,0.7851759195327759,0.8583483636379242,0.8002307625603914,1.929640387623782,-0.21294366034793366,49.196633785511345,-0.010268576391106454
2007-02-21,0.7908889651298523,0.7920791506767273,0.786596417427063,0.85843421459198,0.8001235929579937,1.9297034567709916,-0.21283502758703177,49.57159308690306,-0.00887549959389311
2007-02-22,0.7893905639648438,0.791702926158905,0.7877116799354553,0.8585480451583862,0.8000006501672632,1.9297860834179887,-0.21268999310121628,49.366514300220636,-0.007802442941502785
2007-02-23,0.7918910384178162,0.7925814390182495,0.7883948683738708,0.8587217056751251,0.7999078971647197,1.9299127070381998,-0.2124692956879497,49.74018389544624,-0.006673344263848691
2007-02-26,0.7940288782119751,0.7944073677062988,0.7913897037506104,0.8589748418331147,0.7998407562295387,1.9300972159505634,-0.21214753228433403,50.079392775792584,-0.005542133358872325
2007-02-27,0.7859781384468079,0.7947230935096741,0.7857928276062012,0.8589908862113953,0.7996826715615598,1.9301087723664359,-0.21212699994364526,48.74518533236706,-0.005234923048674789
2007-02-28,0.7870917320251465,0.7893905639648438,0.7862253189086914,0.8590143930912018,0.7995392970710185,1.9301257850943003,-0.21209699891189682,48.94779233177076,-0.0048457402917161385
2007-03-01,0.7849909663200378,0.7883948683738708,0.7841292023658752,0.8590267074108123,0.7993738712344131,1.9301346110802564,-0.21208119625863187,48.557837149726716,-0.004653185364116519
2007-03-02,0.7841292023658752,0.7862253189086914,0.7811279296875,0.8590389943122864,0.7992007733823157,1.930143376510773,-0.21206538788620033,48.38753877297741,-0.004518040190812256
2007-03-05,0.7697044014930725,0.7796055674552917,0.7685213685035706,0.783033765554428,0.7988663221591241,0.7962947262966491,0.769772804812207,45.51035512093901,-0.005511365948694169
2007-03-06,0.7747734189033508,0.7756146788597107,0.7697044014930725,0.7828773319721222,0.798593518157655,0.796342381368995,0.7694122825752493,46.70952924311912,-0.005822438974719679
2007-03-07,0.7759758234024048,0.77948397397995,0.774713397026062,0.7826945638656616,0.7983377690261358,0.7962831979408317,0.7691059297904915,47.00744578375775,-0.005903886268977865
2007-03-08,0.7783918380737305,0.779119610786438,0.7753741145133972,0.7824583697319031,0.7981125365030542,0.795924407920182,0.7689923315436241,47.640836101835774,-0.005707686981365256
2007-03-09,0.7813110947608948,0.7813110947608948,0.7783918380737305,0.7823079872131348,0.7979230662873108,0.7956509629543972,0.7689650114718724,48.44270631311339,-0.005256049547577524
2007-03-12,0.7859781384468079,0.7877116799354553,0.7803964614868164,0.7822072684764863,0.7977885415657929,0.7953566320754538,0.7690579048775187,49.76720932153824,-0.0044700047735389825
2007-03-13,0.7816774845123291,0.7883948683738708,0.7803964614868164,0.7819172513484954,0.7976073352796643,0.7944332978873252,0.7694012048096657,48.52997983542889,-0.004146289611746012
2007-03-14,0.7870917320251465,0.787587583065033,0.7808229923248291,0.7818149924278259,0.7974892160874671,0.794068775398562,0.7695612094570898,50.208215538758786,-0.003413509673572346
2007-03-15,0.7890791296958923,0.7898269891738892,0.7851759195327759,0.781928733587265,0.7973948686509226,0.794346741653157,0.769510725521373,50.84183086177771,-0.0026419550967263783
2007-03-16,0.7963685393333435,0.7975753545761108,0.7882705330848694,0.782250611782074,0.7973833694941567,0.7953113067484927,0.7691899168156553,53.194480798984955,-0.0014258616526574563
2007-03-19,0.8014104962348938,0.802890419960022,0.7944073677062988,0.7826464939117431,0.7974284335558173,0.7967842686867216,0.7685087191367647,54.805635888500326,-5.4625364985128044e-05
2007-03-20,0.8041817545890808,0.8041817545890808,0.7968762516975403,0.7831136691570282,0.7975039104969283,0.7984945980715898,0.7677327402424665,55.70809433975442,0.001241396613610557
2007-03-21,0.8084728121757507,0.8089306354522705,0.8005123138427734,0.7837406945228577,0.7976263517910321,0.8006088300760636,0.7668725589696517,57.135389613271954,0.0025849580668473315
2007-03-22,0.8067768812179565,0.809192419052124,0.8054123520851135,0.7842768239974975,0.7977283716684853,0.8023189980738978,0.7662346499210972,56.362340670665596,0.0034728597778287407
2007-03-23,0.8065166473388672,0.807819664478302,0.8045699596405029,0.7847429966926575,0.7978262354330767,0.8038457736924333,0.7656402196928817,56.23660420850447,0.004108173119122482
2007-03-26,0.8105040788650513,0.8108327388763428,0.8032128214836121,0.785270494222641,0.7979672451668418,0.805713677848913,0.7648273105963689,57.79041241501974,0.004877194655055317
2007-03-27,0.8082113862037659,0.8108327388763428,0.8069722652435303,0.7857852697372436,0.7980810525504366,0.8072134082098585,0.7643571312646287,56.547229549981374,0.00524123097769158
2007-03-28,0.8058017492294312,0.8095200061798096,0.8039231896400452,0.7861532735824585,0.7981667263862865,0.8083141849793231,0.7639923621855939,55.2031241084981,0.0052744937398933045
2007-03-29,0.8074283599853516,0.8101101517677307,0.8054123520851135,0.7865077948570252,0.7982693817694126,0.8094536902234791,0.7635618994905712,55.9640564068662,0.005370204240781273
2007-03-30,0.8093234300613403,0.8122817277908325,0.8063215613365173,0.7869002175331116,0.7983917654227333,0.8107234551877974,0.7630769798784257,56.88296745290063,0.005535165872999959
2007-04-02,0.8167932629585266,0.8181297183036804,0.8086689114570618,0.7874756419658661,0.7985952673806391,0.8127548606692611,0.7621964232624711,60.391495157119124,0.006197214609436896
2007-04-03,0.8120178580284119,0.8169267177581787,0.8118201494216919,0.787868138551712,0.7987435432628586,0.8140522020983559,0.7616840750050681,57.18771441543835,0.00626434625057426
2007-04-04,0.8190678358078003,0.8194706439971924,0.8069722652435303,0.7886330354213714,0.798967814546565,0.8161762440204666,0.7610898268222762,60.51776592726121,0.006807945094258971
2007-04-05,0.8196049332618713,0.8206811547279358,0.8167932629585266,0.7895572292804718,0.7991952910810172,0.8180965805675418,0.7610178779934018,60.76812975279344,0.007199103585285305
2007-04-06,0.8198737502098083,0.8198737502098083,0.8155276775360107,0.7905011415481568,0.7994229791162415,0.8198716774800014,0.7611306056163121,60.90176322960481,0.007444969811021274
2007-04-09,0.8161932229995728,0.8175946474075317,0.8153946399688721,0.791371443271637,0.799607438618245,0.8211622101795591,0.7615806763637148,57.989288881325145,0.007259153773832461
2007-04-10,0.8263779282569885,0.8269246220588684,0.8163264989852905,0.7924609470367432,0.7999015844150518,0.8233112407542525,0.7616106533192338,63.2295645201349,0.007843301129631275
2007-04-11,0.8256275057792664,0.8265829086303711,0.8237910866737366,0.7934599995613099,0.8001839598737325,0.8253106278317087,0.761609371290911,62.60986816713018,0.008151721326069894
2007-04-12,0.8313242793083191,0.8313242793083191,0.8241984844207764,0.7946042120456696,0.8005254150449732,0.8277040947889557,0.7615043293023834,65.38350529564252,0.008754907444388338
2007-04-13,0.8329168558120728,0.8354916572570801,0.830771803855896,0.7957622778415679,0.8008802287591174,0.8300933631213947,0.7614311925617412,66.13970996089064,0.00925476127591296
2007-04-16,0.8322237133979797,0.8357710242271423,0.8316008448600769,0.7968848264217376,0.8012232189763564,0.832246302139682,0.7615233507037933,65.46936057356464,0.009485623871271942
2007-04-17,0.8364000916481018,0.8385744094848633,0.83180832862854,0.7980631470680237,0.8016077760204362,0.8346897355096479,0.7614365586263996,67.60016579672322,0.00989155922523799
2007-04-18,0.8387854695320129,0.8392078280448914,0.83180832862854,0.7992503917217255,0.802013807573364,0.837234109303274,0.761266674140177,68.78496566042024,0.010287161977913795
2007-04-19,0.8357710242271423,0.8389965295791626,0.8287063837051392,0.8003383708000184,0.8023821251309184,0.8393347407143316,0.7613420008857051,65.52406231959927,0.010239405968049953
2007-04-20,0.8366800546646118,0.8380122184753418,0.8343066573143005,0.8015343701839447,0.8027559831853733,0.8412555286063751,0.7618132117615143,66.04679645140692,0.010157817152278925
2007-04-23,0.8331944942474365,0.8378015756607056,0.8320159912109375,0.8027542436122894,0.8030874574624038,0.8425447045960685,0.7629637826285104,62.155256381279266,0.009700085287244642
2007-04-24,0.8282259702682495,0.8338196873664856,0.8237910866737366,0.8037387990951538,0.8033609579389731,0.843566162482882,0.7639114357074256,56.999632100495425,0.008834571681972103
2007-04-25,0.8338196873664856,0.8359805941581726,0.8280202150344849,0.8047473514080048,0.8036920332561828,0.8450231281435273,0.7644715746724823,60.92894264740746,0.008502006298988563
2007-04-26,0.8263779282569885,0.8347941637039185,0.8252868056297302,0.8056033861637115,0.8039383941873575,0.8458619554094405,0.7653448169179825,53.875584012246456,0.007550915812998937
2007-04-27,0.8316699862480164,0.8338196873664856,0.8244022727012634,0.806492474079132,0.8042392760110809,0.8470559034874031,0.765929044670861,57.631763867196106,0.007141867598895457
2007-04-30,0.8298754692077637,0.8331250548362732,0.8260366916656494,0.8073642408847809,0.8045171732279819,0.8480286807840013,0.7666998009855605,55.96736268101676,0.00659684706783803
2007-05-01,0.8269930481910706,0.8327782154083252,0.8267879486083984,0.8081436610221863,0.8047605958924221,0.8487888192203183,0.7674985028240542,53.304466595829126,0.005864722216614271
2007-05-02,0.8248103260993958,0.8282259702682495,0.8223684430122375,0.8088220882415772,0.8049775514910427,0.8494240826235873,0.7682200938595671,51.31344371820589,0.005050165403167384
2007-05-03,0.823384165763855,0.8261049389839172,0.822571337223053,0.8095019602775574,0.8051765538831883,0.8499138725719441,0.7690900479831707,49.999334489757715,0.004240660347025749
2007-05-04,0.8210854530334473,0.8237910866737366,0.8175278306007385,0.81008584856987,0.8053484043260218,0.8503023432933382,0.7698693538464018,47.8713098843829,0.0033747330299930267
2007-05-07,0.8248103260993958,0.8267195820808411,0.820815920829773,0.8107014775276185,0.8055584561356569,0.8508570657242216,0.7705458893310153,51.475324328610235,0.0029549823221372007
2007-05-08,0.8280202150344849,0.8309788703918457,0.8244022727012634,0.8115423190593719,0.805800680951228,0.8513439880083677,0.7717406501103761,54.4010130428688,0.0028485023114066532
2007-05-09,0.8278830647468567,0.8306337594985962,0.8269930481910706,0.8123581457138062,0.8060386162835497,0.8517846751982894,0.7729316162293229,54.250504670884794,0.002721675473087215
2007-05-10,0.8256275057792664,0.8336111903190613,0.8244022727012634,0.8131708765029907,0.8062495105676435,0.85196506329124,0.7743766897147414,51.71640248348721,0.002411362841968301
2007-05-11,0.8331944942474365,0.8331944942474365,0.825423002243042,0.8141521823406219,0.8065393642213842,0.8524266932263864,0.7758776714548574,58.68824483155068,0.002744394899470315
2007-05-14,0.8325701355934143,0.8349335789680481,0.8320159912109375,0.8154094970226288,0.8068191576831564,0.8518087193934333,0.7790102746518243,57.94478410299944,0.002924235907739714
2007-05-15,0.8338196873664856,0.8352823853492737,0.8306337594985962,0.8165904223918915,0.8071091431556771,0.8514053635251602,0.7817754812586228,59.0625040178772,0.003131491700586242
2007-05-16,0.825423002243042,0.8340979218482971,0.8237910866737366,0.8175793659687042,0.8073056786430073,0.8504396762393002,0.7847190556981082,49.53528620121422,0.002588364044671665
2007-05-17,0.8235197067260742,0.8271298408508301,0.8206138014793396,0.8184819233417511,0.8074795439231436,0.8493687406947775,0.7875951059887246,47.658654465055044,0.0019815098109672302
2007-05-18,0.8241305351257324,0.8256956338882446,0.8210180401802063,0.8193383121490478,0.8076579569259309,0.8483351605832555,0.7903414637148402,48.33513815752985,0.0015321999581975332
2007-05-21,0.8216251730918884,0.8246062397956848,0.818397581577301,0.8200512528419495,0.8078074993193972,0.8474066989006669,0.792695806783232,45.724780405629716,0.000962857661069072
2007-05-22,0.8202099800109863,0.8229098320007324,0.8190678358078003,0.8208219027519226,0.807940188235459,0.8458357100255333,0.7958080954783119,44.27039226098494,0.0003929261265396278
2007-05-23,0.8229774832725525,0.8267879486083984,0.8194706439971924,0.8215396177768707,0.8081009456206525,0.8445850487866208,0.7984941867671206,47.769142804130524,0.00016269027133186675
2007-05-24,0.8185315728187561,0.8235875368118286,0.8179959058761597,0.822128666639328,0.8082123725683248,0.8432094476681244,0.8010478856105316,43.0890820775815,-0.0003742074892771896
2007-05-25,0.8196049332618713,0.8218953013420105,0.8177952170372009,0.8225933945178986,0.8083339864614454,0.84233846003195,0.8028483290038472,44.50274256719689,-0.0007049652152121277
2007-05-28,0.8192691802978516,0.8200753927230835,0.8183305859565735,0.8229505681991577,0.8084506335085392,0.841755332722364,0.8041458036759513,44.13344511401104,-0.0009828558042828117
2007-05-29,0.8185985088348389,0.8212878108024597,0.8165932297706604,0.8232389032840729,0.8085588045880517,0.8412962948234846,0.8051815117446612,43.35943294965021,-0.0012428765727775515
2007-05-30,0.8229774832725525,0.8239946961402893,0.8175946474075317,0.8235289967060089,0.8087123912842641,0.8410770024696137,0.805980990942404,49.57745150750514,-0.0010831128143414803
2007-05-31,0.8284317851066589,0.8291873931884766,0.8222332000732422,0.8239620947837829,0.808922293521489,0.8408801408557746,0.8070440487117913,56.049472978667765,-0.0005104976115430926
2007-06-01,0.83180832862854,0.8334722518920898,0.8282259702682495,0.8244679284095764,0.8091657339370063,0.8407577144459208,0.8081781423732319,59.51395548755776,0.00021330406887964948
2007-06-04,0.8343762755393982,0.8349335789680481,0.8311861157417297,0.8249453723430633,0.8094337162401086,0.8409617248154275,0.8089290198706991,61.96927100537934,0.000982804807753701
2007-06-05,0.8371002674102783,0.8408308029174805,0.8341675400733948,0.8255231499671936,0.809727605659729,0.841155239614795,0.8098910603195921,64.43332211421674,0.0017917884440613596
2007-06-06,0.8411843776702881,0.8440955281257629,0.8371002674102783,0.8262308025360108,0.810061532402427,0.8414160238044397,0.8110455812675819,67.8017247923031,0.002730986260268242
2007-06-07,0.841396689414978,0.8476731181144714,0.8392078280448914,0.8269101691246032,0.8103939470396866,0.841696081909376,0.8121242563398305,67.97154055354522,0.003452639204049368
2007-06-08,0.8433836102485657,0.8456659317016602,0.8371703624725342,0.8275913727283478,0.8107436831095178,0.8422075878247407,0.8129751576319549,69.58805931936655,0.004137191301097909
2007-06-11,0.8430281281471252,0.8445232510566711,0.8401243686676025,0.8281160700321197,0.8110857201788886,0.8430306355497279,0.8132015045145116,68.91786861887019,0.004598016265894622
2007-06-12,0.8401949405670166,0.8448086977005005,0.8394191265106201,0.8286796116828918,0.8113939188255263,0.8432364950821437,0.81412272828364,63.65594078885791,0.0046806531548190256
